19980101-01-001-002 中共中央总书记、国家主席江泽民
19980105-01-002-019 总之，多元化经营不一定会减弱风险，全面出击可能不如重点出击，“伤其十指不如断其一指。”把主业做大，基础巩固，形成规模经济，才有可能经受住国内和国际市场的竞争考验。一个行业的确受市场冲击大，但受冲击的是整个行业内的企业，不是你一家企业，在行业不景气、投资回报率较低时，往往谁能事先进行基础性、前瞻性的投资，谁就能在行业景气回升之时，抓住机会。行业大发展、大萧条都存在着机会，关键是如何把握。不少企业集团抱有这样一种想法，认为自己对其他行业的投资是试错性的，初始投资规模较小，即使亏损了、失败了，也不过是几百万、上千万元，对整个集团冲击不大。但另一方面必须认识到，这样做形成不了规模经济，即使项目失败也很难说是投资方向问题还是投资规模问题。何况有些行业不能尝试着从小做起，逐步扩大。
19980105-01-003-006 在建设统一、开放、竞争、有序的大市场的新形势下，『从当地实际出发』，只是把眼光盯在当地实际上已经不够，还应当站得更高，从全局的高度看『当地实际』。因为在市场经济条件下，面对竞争激烈、变幻莫测的国内外市场，仅仅熟知当地的实际，还很难作出正确的决策。某种自然资源在当地是优势，但放到全国市场上，放到国际市场上，情况就可能发生根本的变化；某种自然条件在当地是劣势，但放到国内外市场去看，则可能转化为优势；某个项目从当地情况看来是有利的，但别的地方的综合因素可能比自己更有利。更何况市场是在不断发展变化的，特别是在科学技术迅猛发展，在生产力的增长中占有越来越重要位置的今天，市场的变化就更为迅速。如果不把国内国外市场的变化考虑进去，就很难避免决策上的失误。这大概是过去我们一些项目在建设之前经多方论证是『摇钱树』，建成之后却成为赔钱的无底洞的一个重要原因。
19980105-01-006-001 乔石观看“慈善之春”芭蕾舞演出
19980105-02-003-003 铁道部党组书记、副部长傅志寰在今天开幕的全国铁路领导干部会议上提出，今后３年，是深化铁路改革的攻坚阶段，主攻方向是努力实现政企分开、减员增效、扭亏增盈的目标，当好全国交通战线３年扭亏的突破口，同时要力争加快铁路建设，为铁路跨世纪发展奠定坚实基础。
19980105-02-003-005 关于减员增效，傅志寰说：到２０００年，全路职工队伍结构性分离１１０万人，主要措施是精干运输主体，使非运输企业和单位进一步走向市场。今年基本完成机车车辆工业、铁路工程、铁道建筑、铁路通信信号、铁路物资五大总公司的分离改组。铁路局运输人员在去年减员６万人基础上，今后３年每年减员８万人以上，到２０００年减员３０万人。关于扭亏增盈，傅志寰说：今年要采取强有力措施，使运营减亏３０亿元以上，亏损额控制在１０亿元以内。此外，运输系统要减亏４０％。
19980105-02-005-002 本报北京１月４日讯记者江世杰从今天开幕的全国铁路领导干部会议获悉：到１９９７年底，我国铁路营业里程已达６．６万公里，居亚洲第一；电气化铁路达到１１９９９公里，成为世界上第九个拥有１万公里以上电气化铁路的国家。
19980105-02-005-003 去年，铁路建设又是一个丰收年。全年国有铁路完成基建投资３４２亿元，新线铺轨７５８公里，投产８９６公里；增建复线铺轨４６９公里，投产５５１公里；电气化铁路建成１４０８公里，投产１９１６公里。
19980105-02-006-002 本报讯记者施明慎报道：随着元旦、春节的到来，中国工商银行积极筹措、调度资金，支持商业企业搞好节日市场供应。至１９９７年１２月上旬，该行共对北京、上海、天津、重庆、哈尔滨等３０个大中城市的６９０５家大中型商业企业累计发放贷款１８１．４亿元，签发银行承兑汇票２１５亿元，支持企业购进商品４１４亿元。
19980105-03-002-012 李长水没有满足执勤形象的改变，他说：“光规范指挥不行，还要文明执法。”于是文明执法，礼貌纠章，成了执勤民警的自觉行动。一次，市中区大队民警王志勇在执勤时见一妇女骑自行车闯红灯，小王上前先敬礼后纠正其违章，那妇女不听劝诫，反而污言秽语，王志勇骂不还口，边敬礼边说：“我见违章不纠，就是失职，就是对你的安全不负责。”他连续敬了１６个礼。小王文明纠章感动了过往群众，在舆论和民警教育下，违章妇女认识到自己的错误，连连向王志勇同志道歉。
19980105-03-002-016 他从严治理队伍，对自己更严。凡廉洁勤政规定，从自己做起。他给自己定了三条规矩：吃请不到，送礼不要，违背原则的事坚决不办。
19980105-03-009-005 为了加大农村扶贫力度，去年初，他们在全区农村开展了“十万农民党员联户扶贫活动”，要求农民党员尤其是先富起来的党员，每人联系一个贫困户，定任务、压担子、签订目标责任书，帮助贫困户选择致富项目，为７３１２个特困户初步解决了温饱问题，４４２１个贫困户找到了致富门路。广大贫困户纷纷给地委组织部赠送了“致富架金桥，党群心连心”等锦旗和牌匾。（张岸涛张保安）
19980105-03-010-001 图片新闻
19980105-04-001-001 慎始而敬终
19980105-04-002-001 九七中国国际歌剧舞剧年落幕丁关根观看闭幕演出
19980105-04-003-003 评议内容一共有２０个方面７０多项，包括：是否坚持全心全意为人民服务的宗旨，是否利用职务之便为个人谋取好处，是否“吃、拿、卡、报（到企业或基层搞不合理报销）、要、占”，机关办事效率高不高，区直机关存在的主要问题是什么？是否行贿受贿、贪污挪用？是否任人唯亲、拉帮结派、搞钱权交易？是否公费旅行？是否弄虚作假？对区直机关处一级以上领导干部印象最深的两点是什么？区直机关的不良作风主要表现在哪些方面？你认为哪些区直机关单位工作作风好？哪些单位“门难进、脸难看、事难办”现象严重？哪些单位办事最拖拉、信誉最差、效益最低？
19980105-04-007-002 新华社天津１２月３０日电（记者张淑英）一生中爱虎、画虎、研究虎整整６０年的著名画家慕凌飞，因病医治无效，于１２月１９日在天津溘然长逝，享年８５岁。
19980105-04-015-003 （宋学春陈长法）
19980105-05-001-002 ●克隆羊多利火星登陆原子激光震惊世界
19980105-05-001-006 水稻基因组物理全图的构建，为最终揭示水稻的遗传信息奥秘和农作物育种作出了重大贡献；转基因杂交稻成功地将抗除草剂基因植入水稻，对解决杂交稻制种的纯度问题具有十分现实的意义，标志着我国在基因工程研究实用化方面取得可喜的进展；三峡截流则在基础、技术研究方面开创性地解决了大量科学难题，创下了水电工程的世界纪录。中国科学院副院长陈宜瑜称它们是“当之无愧的世界级科技进展”。
19980105-05-002-001 １９９７中国十大科技进展
19980105-05-002-006 五、“银河—Ⅲ”百亿次计算机研制成功。这标志着我国具备了研制更高性能巨型机的能力。
19980105-05-003-002 李霞
19980105-05-004-006 五、首次找到黑洞存在的直接证据。来自美国密执安大学的科学家借助地面和太空望远镜以及计算机分析发现这些证据，有望帮助解开天文学中神秘的黑洞之谜。
19980105-05-004-009 八、美国发射“卡西尼”号土星探测器。
19980105-05-006-003 该网络打破传统的入网方式，采用开放式的按主叫计费的方法。只要在北京市话网覆盖范围内，用一条电话线，通过一个调制解调器，接上一台个人电脑，拨通电话“２６３１”或“２６３２”，即可享受“首都在线”提供的各类服务。另外，由于“首都在线”采用按主叫计费，根据使用量付款，先使用后付款，这种方式与电话的使用与计费方式相同。
19980105-05-009-001 支持舆论监督整顿文化市场福州公开销毁违禁游戏机
19980105-05-010-003 （范春生于力）
19980105-06-001-003 去年岁末，俄罗斯第一副总理涅姆佐夫访华期间，中俄两国签署了关于建设连云港核电站的总合同，金额约达３０亿美元。这是中俄经贸合作的一个重大项目。俄舆论对此十分重视，称之为“世纪合同”，认为它不仅将给俄经济带来好处，而且将促进两国经贸关系的进一步发展，表明俄中面向２１世纪的战略协作伙伴关系是有具体内容的，两国最高领导人都十分重视双边经贸合作关系的发展，亲自给予有力的推动。
19980105-06-003-003 该报援引一些船长的话说，美英军舰以各种莫明其妙的借口无理检查他们的船只，并且动用军用直升机进行威胁，粗暴侵犯他们的职权。
19980105-06-006-004 两位总统强调，１９９８年要使俄、法、德三方协作的倡议在实践上得到发展，目前已拟定了筹备三方最高级会晤的具体步骤。
19980105-06-007-006 加政府为解决青少年就业问题，计划在１９９８年的财政预算中拨款５０亿加元，通过“奖励学习”计划来增加青年人的就业率。但不少华裔青年表示，他们在完成学业后，将会返回原居住地发展。来自台湾的钟小姐表示，由于她不是在加拿大出生，用英语沟通有力不从心的感觉，在主流社会短期生活可以，常住便有“话不投机半句多”的感觉，因此，毕业后将返回台湾做事。来自香港的吴纯丽对加拿大的就业前景不表乐观，在多伦多一年的生活更是不顺心，所以一旦毕业，一定返回香港工作。
